aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.1654637175009701,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.1274350019402406,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.11369809856422197,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.1043073341094296,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.11113698098564229,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.1553744664338378,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.23181994567326347,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.2740395809080327,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.2999611951882033,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.31812184710904146,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.3363601086534731,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.3526581296080715,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.3600310438494374,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.36810244470314313,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.35824602250679094,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.3479239425688785,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.34520760574311216,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.34520760574311216,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.33620488940628634,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.331082654249127,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.34551804423748544,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.33736903376018623,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.27861854870003877,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.21660845944897167,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.14412107101280558,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.11781140861466821,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.09538222739619717,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.09344198680636406,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.10228948389600312,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.15258051998447808,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.22118742724097795,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.2732634846720994,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.3001940240589833,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.31594877764842844,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.34078385719829263,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.35087310826542484,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.36461001164144347,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.37369033760186277,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.3805975941016686,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.37935584012417545,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.38214978657353504,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.3750097012029492,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.3679472254559566,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.3547535894450913,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.35824602250679094,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.35793558401241765,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.29483896003104393,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.21893674815677144,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6152845999633276,-0.7883050558305255
0.1353511835467598,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.10562669771051614,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.08009313154831199,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.08040357004268528,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.08878540939076451,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.14311214590609234,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.22041133100504462,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.2692277842452464,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.30329840900271643,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.3188979433449748,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.35064027939464504,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.35785797438882416,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.3693441986806365,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.386185487000388,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.38913465269693437,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.3780364765230888,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.38409002716336826,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.3738455568490493,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.37314707023670945,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.3594877764842841,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.3602638727202174,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.35739231664726434,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.28017074117190544,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
0.20814901047729917,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6287628145958344,-0.7775971469736269
0.1384555684904929,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.09142413659293758,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.059759410166860705,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.04462553356616228,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.03632130384167642,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.05114474194800156,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.05688785409390773,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.08506014745828483,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.14373302289483902,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.189988358556461,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2162204113310051,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.23414823438106325,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.25215366705471487,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.257198292588281,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2514551804423748,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2551804423748545,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2655025223127667,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.280558789289872,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2863795110593714,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2876212650368646,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.29926270857586346,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.29840900271633686,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
